ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
15369,C17,621,Owned,Individual,No,X3,5.0,2.0,12,5930.0,0,0,0,1
18362,C1,886,Rented,Joint,Yes,X4,14.0,4.0,20,24024.0,1,0,1,5
21172,C2,3761,Rented,Individual,No,X1,,,17,10624.0,0,0,1,3
12125,C4,211,Owned,Individual,No,X2,5.0,2.0,5,14136.0,0,0,1,5
284,C22,711,Owned,Joint,Yes,X2,,,18,19790.4,3,0,0,5
46200,C2,3644,Rented,Individual,No,X3,,,17,18000.0,0,0,1,5
13226,C24,940,Owned,Individual,No,,,,21,11152.0,0,0,0,3
34196,C9,1785,Owned,Individual,No,X2,2.0,3.0,21,11232.0,0,0,1,1
4580,C3,1522,Owned,Individual,No,X2,,,17,8940.0,0,0,1,1
15795,C2,789,Owned,Individual,No,X2,,,18,4960.0,0,0,1,1
36833,C10,45,Rented,Individual,No,X1,1.0,1.0,16,13140.0,0,0,1,2
33288,C10,352,Owned,Individual,No,,2.0,3.0,17,15888.0,0,0,1,5
21053,C25,2451,Rented,Individual,No,X6,,,21,2892.0,0,0,0,1
29860,C7,2262,Owned,Individual,No,,11.0,3.0,21,11440.0,0,0,1,2
26831,C4,136,Owned,Individual,No,X6,,,8,3846.0,0,0,1,1
13768,C3,1105,Owned,Individual,No,,9.0,2.0,17,16458.0,0,0,1,5
12358,C10,29,Owned,Individual,No,,1.0,3.0,18,12906.0,0,0,1,3
34405,C10,571,Rented,Individual,No,X2,,,21,10160.0,0,0,1,2
35976,C9,3361,Owned,Individual,No,X4,,,21,19140.0,0,0,1,5
22421,C8,4073,Owned,Individual,No,X1,9.0,2.0,22,12520.0,0,0,1,3
9587,C1,2643,Owned,Individual,No,X1,7.0,3.0,16,6816.0,0,0,1,2
43478,C3,2922,Rented,Joint,Yes,X3,14.0,1.0,22,25830.0,4,0,1,5
38211,C17,838,Rented,Individual,No,,,,19,11700.0,0,0,0,2
39660,C10,124,Owned,Individual,No,,,,18,11394.0,0,0,1,1
24130,C1,1577,Owned,Individual,No,X2,5.0,3.0,22,7524.0,0,0,1,2
46383,C3,435,Owned,Joint,Yes,X1,,,19,16506.0,2,0,1,2
16666,C3,2511,Owned,Individual,No,,11.0,2.0,18,15720.0,0,0,1,5
22357,C3,1513,Owned,Individual,No,X1,4.0,1.0,16,9408.0,0,0,1,2
16994,C2,710,Owned,Joint,Yes,X5,14.0,3.0,21,20576.0,6,0,1,5
24421,C2,168,Rented,Joint,Yes,X4,,,13,16983.0,6,0,1,3
31417,C5,1660,Owned,Individual,No,,,,20,13540.0,0,0,1,3
49676,C1,85,Owned,Joint,Yes,X1,14.0,3.0,18,24585.6,37,0,1,4
5891,C24,2159,Rented,Individual,No,X1,1.0,3.0,22,14808.0,0,0,0,5
14835,C5,1220,Rented,Individual,No,X1,,,18,8160.0,0,0,1,1
809,C4,1081,Owned,Individual,No,X1,,,21,2736.0,0,0,1,1
27338,C1,68,Owned,Individual,No,X2,9.0,3.0,16,13442.0,0,0,1,4
47676,C11,3094,Owned,Joint,Yes,X4,3.0,4.0,18,24576.0,3,0,0,5
36074,C2,2258,Owned,Individual,No,X3,,,15,12640.0,0,0,1,4
24348,C1,1737,Owned,Individual,No,X2,,,13,14448.0,0,0,1,5
16821,C3,1691,Rented,Individual,No,X2,,,19,9212.0,0,0,1,1
15439,C2,1510,Owned,Joint,Yes,,5.0,3.0,18,25334.4,19,0,1,5
43946,C3,72,Rented,Individual,No,X3,8.0,4.0,18,15840.0,0,0,1,4
19610,C4,3654,Rented,Joint,Yes,X6,2.0,4.0,22,7744.0,2,0,1,1
12224,C4,96,Owned,Individual,No,X4,3.0,1.0,22,11322.0,0,0,1,3
30394,C17,160,Rented,Individual,No,X2,,,19,19410.0,0,0,0,5
12520,C14,2868,Owned,Individual,No,X4,,,20,22610.0,0,0,0,5
45439,C2,380,Rented,Individual,No,X2,,,22,10010.0,0,0,1,1
21356,C7,1270,Owned,Individual,No,X4,2.0,4.0,22,8540.0,0,0,1,1
33157,C1,2398,Owned,Individual,No,X1,,,5,14256.0,0,0,1,5
4964,C4,191,Rented,Individual,No,X3,,,14,3780.0,0,0,1,1
447,C13,1381,Owned,Individual,No,,14.0,1.0,20,16996.0,0,0,0,5
15829,C16,2804,Rented,Joint,No,,,,2,14400.0,7,0,0,1
13321,C1,2745,Owned,Joint,Yes,X4,1.0,3.0,7,13251.0,2,0,1,2
1994,C7,95,Rented,Individual,No,X6,2.0,3.0,14,14376.0,0,0,1,5
9846,C15,1423,Owned,Individual,No,X2,2.0,1.0,22,7752.0,0,0,0,1
14097,C3,1397,Rented,Individual,No,X2,5.0,4.0,12,9980.0,0,0,1,2
27436,C6,229,Rented,Individual,No,X2,,,18,10672.0,0,0,1,1
43626,C20,542,Owned,Individual,No,X2,12.0,4.0,22,14118.0,0,0,0,4
9227,C2,286,Rented,Individual,No,X2,,,18,9926.0,0,0,1,1
19570,C2,4786,Rented,Joint,No,X2,7.0,3.0,3,29107.2,36,0,1,2
40094,C3,721,Rented,Joint,Yes,,3.0,4.0,16,16767.0,3,0,1,2
24258,C14,471,Owned,Individual,No,X2,9.0,4.0,17,18464.0,0,0,0,5
10914,C1,2942,Rented,Individual,No,X1,3.0,3.0,20,6970.0,0,0,1,1
49651,C1,923,Owned,Individual,No,X1,,,8,18210.0,0,0,1,5
20696,C1,555,Rented,Individual,No,,3.0,2.0,22,7752.0,0,0,1,1
12171,C2,3766,Rented,Individual,No,X2,10.0,3.0,22,9436.0,0,0,1,2
12270,C2,2304,Rented,Individual,No,X1,4.0,3.0,3,11628.0,0,0,1,1
46131,C2,1581,Rented,Individual,No,X1,5.0,3.0,18,11232.0,0,0,1,1
49849,C2,2423,Rented,Individual,No,X2,,,15,7448.0,0,0,1,2
44655,C2,3323,Rented,Individual,No,X1,1.0,1.0,13,7140.0,0,0,1,1
569,C2,4274,Rented,Individual,No,X4,,,22,8448.0,0,0,1,1
19499,C2,1155,Owned,Individual,No,X2,14.0,2.0,20,16276.0,0,0,1,5
10567,C3,5149,Owned,Individual,No,,1.0,3.0,22,11264.0,0,0,1,2
50687,C3,87,Owned,Individual,No,X1,,,17,6240.0,0,0,1,1
41077,C16,329,Rented,Individual,No,X6,,,21,6430.0,0,0,0,1
41500,C1,2482,Owned,Individual,No,X3,,,13,6540.0,0,0,1,1
18401,C1,3366,Rented,Individual,No,,,,19,5464.0,0,0,1,1
20702,C8,2736,Owned,Individual,No,X1,6.0,2.0,17,14736.0,0,0,1,4
14641,C14,3028,Owned,Individual,No,X5,14.0,3.0,18,13340.0,0,0,0,4
40329,C27,1059,Owned,Individual,No,X9,,,20,6030.0,0,0,0,1
25637,C3,2165,Rented,Individual,No,X3,5.0,3.0,18,11430.0,0,0,1,2
29919,C12,752,Owned,Individual,No,,1.0,1.0,1,10416.0,0,0,0,1
47725,C1,217,Owned,Individual,No,,5.0,4.0,22,12892.0,0,0,1,5
17559,C8,2123,Rented,Joint,Yes,X2,4.0,2.0,18,10336.0,1,0,1,1
4986,C27,1059,Owned,Individual,No,X3,3.0,3.0,21,15730.0,0,0,0,5
16902,C13,4061,Rented,Individual,No,,1.0,2.0,22,6180.0,0,0,0,1
25426,C12,752,Rented,Individual,No,X2,,,12,7860.0,0,0,0,1
37201,C1,564,Owned,Individual,No,X1,,,22,15736.0,0,0,1,5
13307,C23,770,Rented,Individual,No,,1.0,1.0,13,7104.0,0,0,0,1
11294,C20,3380,Rented,Individual,No,X3,,,22,9888.0,0,0,0,1
37491,C10,3307,Rented,Individual,No,,,,18,19680.0,0,0,1,5
26664,C15,1949,Rented,Individual,No,,1.0,3.0,22,15360.0,0,0,0,5
40525,C1,2388,Owned,Individual,No,X1,,,18,16488.0,0,0,1,4
36147,C14,3227,Owned,Individual,No,,12.0,2.0,18,15184.0,0,0,0,5
50064,C2,2699,Owned,Joint,Yes,,6.0,1.0,3,16581.6,8,0,1,3
46480,C2,3676,Rented,Joint,No,X3,6.0,3.0,18,29559.6,15,0,1,5
16022,C1,4569,Rented,Individual,No,X1,9.0,1.0,12,9744.0,0,0,1,2
26915,C1,757,Owned,Individual,No,X6,14.0,4.0,16,15624.0,0,0,1,4
17335,C2,419,Owned,Individual,No,X1,14.0,3.0,3,15574.0,0,0,1,4
29856,C1,1278,Rented,Individual,No,,,,19,11214.0,0,0,1,3
27193,C2,1642,Owned,Individual,No,,7.0,3.0,18,13508.0,0,0,1,5
26944,C1,2153,Owned,Individual,No,X3,,,18,11250.0,0,0,1,1
50232,C2,746,Rented,Individual,No,X1,,,11,20160.0,0,0,1,5
12890,C2,1403,Owned,Individual,No,X4,14.0,4.0,20,22304.0,0,0,1,5
49434,C12,3586,Rented,Individual,No,X3,3.0,3.0,17,5176.0,0,0,0,1
30938,C13,1487,Rented,Individual,No,,2.0,3.0,18,11760.0,0,0,0,2
16815,C1,123,Owned,Individual,No,,7.0,3.0,18,13552.0,0,0,1,3
16908,C1,183,Owned,Individual,No,X2,1.0,3.0,22,15340.0,0,0,1,5
41588,C5,347,Rented,Individual,No,X2,1.0,1.0,21,18720.0,0,0,1,4
43565,C25,4189,Rented,Individual,No,X3,1.0,1.0,2,8800.0,0,0,0,2
38749,C9,1633,Owned,Joint,Yes,,2.0,1.0,21,20384.0,20,0,1,3
25439,C18,4314,Rented,Joint,Yes,X1,,,19,12999.0,3,0,0,3
12554,C10,743,Rented,Individual,No,,2.0,1.0,19,8016.0,0,0,1,2
8293,C1,1817,Rented,Individual,No,,5.0,1.0,22,14240.0,0,0,1,3
32066,C2,1777,Owned,Individual,No,X4,10.0,3.0,22,9898.0,0,0,1,2
39601,C1,1709,Rented,Individual,No,X1,14.0,1.0,5,18538.0,0,0,1,5
10258,C6,1064,Owned,Individual,No,X2,,,6,11840.0,0,0,1,2
33001,C29,1488,Rented,Individual,No,X1,1.0,3.0,14,11220.0,0,0,0,2
37387,C1,1464,Owned,Individual,No,X1,1.0,1.0,19,16992.0,0,0,1,3
20316,C17,636,Rented,Individual,No,X1,2.0,4.0,17,9664.0,0,0,0,2
47365,C6,1629,Owned,Individual,No,,4.0,3.0,20,9888.0,0,0,1,2
21137,C19,1722,Rented,Individual,No,X3,,,22,11382.0,0,0,0,1
6074,C4,1960,Owned,Individual,No,X1,,,18,15626.0,0,0,1,5
25063,C8,487,Owned,Joint,Yes,X2,6.0,2.0,17,21472.0,6,0,1,4
13420,C17,2517,Rented,Individual,No,X2,10.0,2.0,1,14300.0,0,0,0,5
15618,C4,1136,Owned,Individual,No,X1,,,9,14064.0,0,0,1,3
3710,C4,186,Owned,Joint,No,X6,,,7,26292.0,30,0,1,3
3746,C18,4904,Rented,Individual,No,X2,2.0,1.0,1,13488.0,0,0,0,4
3258,C1,27,Rented,Individual,No,X5,2.0,4.0,17,9212.0,0,0,1,2
26177,C2,3426,Rented,Individual,No,X2,3.0,1.0,13,13620.0,0,0,1,3
22303,C2,1517,Owned,Joint,No,X1,2.0,3.0,13,26624.0,30,0,1,2
16862,C2,1834,Owned,Individual,No,X2,6.0,3.0,3,16584.0,0,0,1,5
12292,C1,5210,Owned,Individual,No,X5,14.0,3.0,18,16884.0,0,0,1,5
14926,C6,122,Owned,Individual,No,,2.0,2.0,13,15456.0,0,0,1,5
31905,C1,1319,Rented,Individual,No,X1,,,16,9604.0,0,0,1,1
8229,C4,728,Rented,Individual,No,X1,,,21,17910.0,0,0,1,5
20908,C4,4815,Rented,Individual,No,,3.0,4.0,17,17030.0,0,0,1,5
44821,C4,3972,Owned,Individual,No,,,,8,13684.0,0,0,1,4
24492,C9,1712,Owned,Individual,No,X1,,,21,9086.0,0,0,1,1
33404,C1,180,Owned,Individual,No,X4,,,19,9226.0,0,0,1,2
38487,C1,25,Owned,Joint,Yes,X1,14.0,4.0,18,29593.6,10,0,1,5
5808,C3,3339,Owned,Individual,No,X2,,,5,21284.0,0,0,1,5
33460,C35,2719,Owned,Individual,No,X3,8.0,4.0,17,7680.0,0,0,0,2
47727,C14,295,Rented,Individual,No,X2,12.0,4.0,17,19744.0,0,0,0,5
11094,C22,695,Rented,Individual,No,X1,,,18,10976.0,0,0,0,1
35574,C2,1204,Rented,Individual,No,X1,,,13,7176.0,0,0,1,1
7070,C5,2527,Owned,Joint,Yes,X1,7.0,3.0,16,14403.2,3,0,1,2
32504,C4,598,Rented,Individual,No,,5.0,1.0,12,9328.0,0,0,1,3
26122,C3,1619,Owned,Joint,Yes,X3,4.0,3.0,18,24234.0,6,0,1,5
2184,C15,1549,Owned,Joint,No,X5,1.0,1.0,1,17388.0,27,0,0,3
27658,C11,3589,Rented,Individual,No,,9.0,2.0,19,11304.0,0,0,0,3
28229,C2,3374,Owned,Individual,No,X4,8.0,4.0,18,11286.0,0,0,1,2
26428,C16,922,Owned,Joint,No,X2,,,1,16772.0,35,0,0,2
49731,C9,1183,Rented,Individual,No,X4,,,8,5256.0,0,0,1,1
43527,C13,2545,Owned,Individual,No,X2,,,2,5610.0,0,0,0,1
6891,C16,2118,Rented,Joint,Yes,,9.0,1.0,22,12602.8,8,0,0,1
14619,C4,306,Rented,Individual,No,X3,,,19,11168.0,0,0,1,1
39139,C3,236,Owned,Individual,No,X1,3.0,1.0,12,14872.0,0,0,1,3
20282,C11,53,Owned,Individual,No,X4,5.0,3.0,21,12260.0,0,0,0,3
42602,C22,711,Rented,Individual,No,X1,2.0,1.0,21,8556.0,0,0,0,2
44360,C13,3281,Owned,Individual,No,X1,14.0,4.0,17,14544.0,0,0,0,4
28261,C2,1933,Rented,Individual,No,,2.0,4.0,22,4080.0,0,0,1,1
38775,C20,814,Owned,Joint,Yes,X4,14.0,1.0,22,24752.0,26,0,0,2
40250,C3,1156,Owned,Joint,Yes,X6,,,18,21900.0,1,0,1,2
20175,C9,3806,Owned,Individual,No,X1,,,21,15886.0,0,0,1,4
11936,C1,822,Rented,Individual,No,X1,8.0,2.0,20,16380.0,0,0,1,5
2525,C1,3052,Rented,Individual,No,X2,7.0,1.0,13,13536.0,0,0,1,4
7319,C17,1296,Owned,Individual,No,X1,2.0,3.0,16,6310.0,0,0,0,1
18496,C8,4482,Owned,Individual,No,,,,12,16864.0,0,0,1,5
10250,C1,3964,Owned,Individual,No,,3.0,1.0,20,17628.0,0,0,1,5
6303,C10,4590,Owned,Individual,No,X3,7.0,1.0,12,12496.0,0,0,1,2
41918,C15,213,Rented,Individual,No,X2,,,2,9338.0,0,0,0,1
22183,C7,3910,Owned,Individual,No,X1,14.0,1.0,16,13750.0,0,0,1,2
15805,C2,1366,Owned,Individual,No,,2.0,4.0,22,22976.0,0,0,1,5
10659,C17,4839,Rented,Individual,No,,,,19,12924.0,0,0,0,2
602,C4,1703,Rented,Individual,No,X2,1.0,3.0,21,11754.0,0,0,1,3
23291,C13,3442,Owned,Individual,No,X1,14.0,3.0,20,19414.0,0,0,0,5
13107,C3,2763,Rented,Individual,No,X6,,,18,3996.0,0,0,1,1
30497,C10,1811,Owned,Individual,No,X2,14.0,3.0,21,12400.0,0,0,1,3
35163,C3,1978,Rented,Individual,No,X1,,,21,13024.0,0,0,1,4
35592,C1,1287,Rented,Joint,No,X1,14.0,3.0,18,29478.0,2,0,1,5
21355,C12,1018,Owned,Individual,No,X2,9.0,3.0,16,14856.0,0,0,0,5
12678,C4,3035,Rented,Individual,No,X2,,,10,15236.0,0,0,1,5
40893,C2,2699,Owned,Individual,No,X2,14.0,3.0,3,21360.0,0,0,1,5
40533,C1,2637,Rented,Individual,No,X1,14.0,1.0,12,14454.0,0,0,1,3
42787,C7,196,Owned,Individual,No,,,,14,5420.0,0,0,1,1
26347,C2,2088,Owned,Individual,No,X4,14.0,2.0,17,10764.0,0,0,1,3
3480,C6,400,Rented,Individual,No,X2,,,18,5480.0,0,0,1,1
30160,C13,396,Owned,Individual,No,,,,21,22990.0,0,0,0,5
27274,C33,4421,Owned,Individual,No,X4,8.0,1.0,13,12826.0,0,0,0,4
24289,C2,1107,Rented,Individual,No,X5,4.0,1.0,16,13008.0,0,0,1,3
20755,C17,200,Owned,Individual,No,,,,16,12880.0,0,0,0,4
27233,C33,657,Rented,Individual,No,,,,21,11900.0,0,0,0,4
37047,C6,1295,Rented,Individual,No,X1,,,15,4784.0,0,0,1,1
23736,C17,3707,Owned,Individual,No,X1,4.0,1.0,15,7616.0,0,0,0,3
42384,C11,2403,Rented,Individual,No,,13.0,3.0,15,15054.0,0,0,0,5
44112,C2,1617,Owned,Joint,Yes,X5,,,18,19404.0,3,0,1,1
24005,C2,2646,Rented,Individual,No,,4.0,2.0,13,18810.0,0,0,1,5
30389,C10,124,Rented,Joint,No,X1,14.0,3.0,3,33331.2,22,0,1,5
30675,C17,1830,Owned,Joint,Yes,X1,3.0,3.0,15,28036.4,26,0,0,4
31834,C13,34,Rented,Individual,No,X4,4.0,1.0,21,7704.0,0,0,0,1
31478,C1,812,Owned,Individual,No,X2,8.0,1.0,15,17160.0,0,0,1,5
41016,C2,1565,Owned,Individual,No,X1,14.0,3.0,16,20768.0,0,0,1,5
46956,C26,2674,Rented,Individual,No,X3,,,12,6100.0,0,0,0,1
30120,C24,4118,Owned,Individual,No,,,,19,6720.0,0,0,0,2
13571,C2,3076,Owned,Individual,No,X5,3.0,1.0,12,16458.0,0,0,1,4
35572,C33,475,Owned,Joint,Yes,X3,9.0,3.0,14,24416.0,1,0,0,5
44350,C1,1121,Rented,Individual,No,X2,2.0,3.0,8,20032.0,0,0,1,5
48360,C1,644,Owned,Individual,No,X2,10.0,3.0,5,17556.0,0,0,1,5
913,C10,2520,Owned,Individual,No,X1,,,18,6680.0,0,0,1,1
38755,C2,1847,Rented,Joint,Yes,X1,4.0,2.0,17,27417.6,28,0,1,2
44289,C6,5580,Owned,Individual,No,X1,2.0,2.0,22,17808.0,0,0,1,4
34985,C1,1984,Rented,Individual,No,,,,5,3008.0,0,0,1,1
34358,C2,5551,Rented,Individual,No,,10.0,3.0,13,16044.0,0,0,1,5
14467,C2,2065,Rented,Individual,No,X2,5.0,2.0,22,13060.0,0,0,1,3
48878,C2,1247,Rented,Individual,No,X4,3.0,3.0,3,10960.0,0,0,1,3
16198,C15,4267,Owned,Individual,No,X2,1.0,3.0,18,11592.0,0,0,0,1
7151,C15,1459,Owned,Individual,No,X1,,,20,15480.0,0,0,0,3
16266,C2,1999,Rented,Individual,No,X1,,,3,20704.0,0,0,1,5
50619,C1,488,Owned,Individual,No,X2,,,5,11536.0,0,0,1,1
38082,C1,32,Owned,Individual,No,X7,10.0,3.0,5,13970.0,0,0,1,2
318,C25,1266,Rented,Individual,No,,,,19,4008.0,0,0,0,1
47928,C2,3336,Owned,Individual,No,,,,18,13860.0,0,0,1,2
14450,C20,1747,Rented,Joint,Yes,,2.0,3.0,21,22604.4,8,0,0,4
9428,C4,470,Owned,Individual,No,X3,2.0,3.0,7,23256.0,0,0,1,5
19158,C13,724,Rented,Individual,No,X2,2.0,4.0,2,8960.0,0,0,0,1
28663,C7,446,Rented,Individual,No,,,,19,3954.0,0,0,1,1
35511,C1,4612,Rented,Individual,No,X2,14.0,3.0,21,18844.0,0,0,1,4
39915,C17,1846,Rented,Individual,No,,,,22,8736.0,0,0,0,1
4405,C2,1744,Rented,Joint,No,,,,21,10608.0,1,0,1,1
20724,C2,3500,Owned,Individual,No,X2,7.0,3.0,21,12700.0,0,0,1,4
38451,C17,3392,Rented,Joint,No,,,,1,17640.0,21,0,0,3
11686,C1,2812,Owned,Individual,No,X3,1.0,1.0,13,11856.0,0,0,1,3
93,C6,2100,Rented,Individual,No,X4,1.0,3.0,10,12960.0,0,0,1,2
33748,C21,4748,Owned,Individual,No,,,,14,20230.0,0,0,0,5
7037,C23,366,Owned,Individual,No,X1,14.0,3.0,18,13552.0,0,0,0,5
31956,C27,3870,Owned,Joint,Yes,X4,,,1,13696.0,2,0,0,3
26226,C18,3864,Rented,Individual,No,,,,15,7236.0,0,0,0,1
16029,C11,175,Owned,Joint,Yes,,,,16,28467.2,3,0,0,5
16765,C28,2626,Owned,Individual,No,X2,,,21,19968.0,0,0,0,5
30316,C3,1955,Rented,Individual,No,X1,,,18,11592.0,0,0,1,1
36581,C1,38,Rented,Individual,No,,,,16,6300.0,0,0,1,1
12829,C11,1770,Rented,Individual,No,X3,7.0,3.0,20,14388.0,0,0,0,4
3397,C2,905,Rented,Individual,No,X4,6.0,3.0,21,9688.0,0,0,1,2
30925,C3,3140,Rented,Individual,No,X4,2.0,1.0,18,7160.0,0,0,1,1
41033,C15,1928,Owned,Joint,Yes,X1,,,22,18816.0,26,0,0,2
24000,C22,260,Owned,Individual,No,X1,13.0,1.0,21,15444.0,0,0,0,5
4521,C6,510,Owned,Individual,No,X4,,,5,16716.0,0,0,1,5
21052,C3,64,Owned,Individual,No,X2,14.0,3.0,16,14248.0,0,0,1,5
27346,C19,2444,Owned,Individual,No,,2.0,1.0,2,9170.0,0,0,0,2
834,C18,1972,Rented,Individual,No,,2.0,3.0,22,8028.0,0,0,0,1
50712,C2,192,Owned,Individual,No,X1,4.0,2.0,21,12276.0,0,0,1,3
32245,C27,3277,Owned,Individual,No,X2,14.0,1.0,21,20768.0,0,0,0,5
12523,C1,3884,Rented,Joint,Yes,X1,14.0,1.0,18,30016.0,5,0,1,5
24236,C4,1396,Rented,Individual,No,X4,5.0,3.0,22,10768.0,0,0,1,3
28870,C1,1200,Owned,Individual,No,X2,8.0,4.0,16,18784.0,0,0,1,5
11037,C2,2284,Owned,Individual,No,,5.0,4.0,17,12168.0,0,0,1,1
19287,C16,2735,Rented,Individual,No,,1.0,2.0,20,7356.0,0,0,0,2
7141,C16,952,Rented,Individual,No,X1,2.0,4.0,22,9776.0,0,0,0,2
9525,C1,318,Owned,Individual,No,X1,7.0,3.0,22,11322.0,0,0,1,3
38724,C19,3440,Rented,Individual,No,X3,,,1,9840.0,0,0,0,1
33172,C15,2109,Rented,Joint,Yes,X2,4.0,2.0,17,16256.0,8,0,0,2
35550,C1,819,Owned,Individual,No,,7.0,3.0,18,7452.0,0,0,1,2
32436,C18,917,Owned,Individual,No,X1,5.0,4.0,19,16056.0,0,0,0,5
27639,C2,3640,Owned,Individual,No,,,,22,11340.0,0,0,1,2
22103,C29,2230,Rented,Individual,No,X2,,,9,4872.0,0,0,0,1
4668,C1,3074,Owned,Individual,No,X1,4.0,3.0,18,10448.0,0,0,1,2
5278,C10,293,Rented,Individual,No,X2,5.0,3.0,14,7056.0,0,0,1,1
46555,C4,582,Rented,Individual,No,,,,8,10608.0,0,0,1,1
11402,C17,2229,Rented,Individual,No,,,,16,17360.0,0,0,0,5
47913,C6,428,Rented,Individual,No,,,,22,9996.0,0,0,1,1
49036,C2,117,Rented,Individual,No,X3,6.0,2.0,18,6750.0,0,0,1,1
6808,C19,1835,Owned,Joint,Yes,X4,,,19,19456.0,10,0,0,2
3949,C1,318,Owned,Joint,Yes,X2,8.0,3.0,18,26924.8,6,0,1,5
18934,C15,803,Rented,Individual,No,,,,4,8268.0,0,0,0,2
34990,C28,3581,Owned,Individual,No,,14.0,3.0,14,16408.0,0,0,0,5
5873,C5,1610,Rented,Individual,No,X1,,,14,13794.0,0,0,1,4
39593,C11,98,Owned,Individual,No,X3,2.0,2.0,17,15744.0,0,0,0,5
22731,C3,567,Rented,Individual,No,X1,,,18,9904.0,0,0,1,2
1164,C2,154,Owned,Individual,No,X2,9.0,4.0,17,13112.0,0,0,1,5
22783,C1,604,Owned,Individual,No,X1,4.0,3.0,5,17186.0,0,0,1,5
12397,C3,1978,Owned,Individual,No,X1,,,16,13920.0,0,0,1,3
27656,C2,2145,Rented,Individual,No,,,,18,7152.0,0,0,1,2
37972,C18,653,Owned,Joint,Yes,X2,,,22,26521.6,1,0,0,4
47626,C2,1869,Rented,Individual,No,X2,3.0,2.0,11,13302.0,0,0,1,3
6557,C1,676,Rented,Joint,Yes,,14.0,1.0,19,25272.0,2,0,1,5
24149,C17,420,Owned,Individual,No,X4,3.0,1.0,19,21920.0,0,0,0,5
4744,C1,1389,Owned,Individual,No,,4.0,3.0,19,19424.0,0,0,1,5
11831,C29,1467,Rented,Individual,No,X1,3.0,3.0,4,6672.0,0,0,0,1
19791,C2,5582,Rented,Joint,Yes,X2,,,13,6843.2,1,0,1,1
3302,C3,482,Owned,Individual,No,X2,,,16,6830.0,0,0,1,1
28843,C23,140,Rented,Individual,No,,4.0,3.0,4,7380.0,0,0,0,2
44252,C2,5652,Owned,Individual,No,,14.0,3.0,3,13090.0,0,0,1,5
36951,C1,1837,Owned,Individual,No,X1,1.0,1.0,19,17556.0,0,0,1,5
24738,C5,5566,Rented,Joint,Yes,X2,6.0,3.0,21,16902.0,2,0,1,2
35503,C3,3244,Owned,Individual,No,X2,2.0,3.0,9,13332.0,0,0,1,3
44040,C9,1353,Owned,Individual,No,X2,,,14,8106.0,0,0,1,1
44128,C16,119,Rented,Individual,No,X4,,,22,9936.0,0,0,0,1
28126,C5,422,Rented,Individual,No,X6,4.0,4.0,17,16104.0,0,0,1,4
22120,C4,357,Rented,Joint,Yes,X1,1.0,1.0,16,10605.0,3,0,1,2
33594,C2,5271,Owned,Joint,Yes,X1,4.0,4.0,15,21952.0,1,0,1,4
22616,C7,786,Owned,Individual,No,X1,4.0,1.0,16,7560.0,0,0,1,1
41754,C3,1243,Owned,Joint,Yes,X4,,,16,15820.8,33,0,1,2
13644,C10,393,Rented,Individual,No,X2,2.0,3.0,18,10928.0,0,0,1,1
22236,C12,4028,Owned,Individual,No,X1,6.0,3.0,21,12006.0,0,0,0,3
15158,C2,4043,Owned,Individual,No,X1,,,12,11862.0,0,0,1,2
15602,C24,2017,Rented,Individual,No,X3,,,1,10368.0,0,0,0,1
45218,C1,555,Owned,Joint,Yes,X4,,,16,14643.2,1,0,1,2
6961,C12,2297,Rented,Individual,No,X4,10.0,3.0,22,14036.0,0,0,0,3
29320,C3,4647,Rented,Individual,No,X1,1.0,1.0,17,10288.0,0,0,1,1
22990,C2,2659,Owned,Joint,Yes,,,,18,28755.0,5,0,1,5
22168,C1,268,Owned,Joint,Yes,X1,9.0,2.0,20,30048.0,11,0,1,5
610,C14,4055,Rented,Individual,No,,,,19,5352.0,0,0,0,1
17176,C22,331,Owned,Joint,No,,,,18,23328.0,26,0,0,2
42642,C15,1422,Rented,Individual,No,,1.0,3.0,10,14938.0,0,0,0,2
18972,C24,2755,Rented,Individual,No,,2.0,1.0,16,10576.0,0,0,0,3
31311,C9,995,Owned,Individual,No,X4,6.0,2.0,20,10880.0,0,0,1,3
19143,C2,2162,Rented,Individual,No,X1,9.0,2.0,13,12906.0,0,0,1,3
21354,C16,79,Rented,Joint,Yes,X1,1.0,3.0,16,18360.0,5,0,0,1
9023,C1,700,Rented,Individual,No,X1,,,12,3660.0,0,0,1,1
46781,C15,2515,Rented,Individual,No,X4,13.0,4.0,17,13100.0,0,0,0,5
26641,C2,1256,Rented,Individual,No,,,,3,7884.0,0,0,1,1
22033,C26,1713,Owned,Joint,Yes,,10.0,3.0,21,28899.0,35,0,0,3
18021,C9,10,Owned,Joint,Yes,X3,,,12,17020.8,3,0,1,1
15745,C2,3629,Owned,Individual,No,X2,,,22,7524.0,0,0,1,2
50458,C3,1513,Owned,Individual,No,X1,14.0,3.0,16,13800.0,0,0,1,5
27008,C1,4987,Owned,Individual,No,,,,16,19890.0,0,0,1,5
36271,C16,2291,Owned,Individual,No,X9,,,12,17376.0,0,0,0,5
33208,C2,2672,Rented,Individual,No,X1,1.0,4.0,3,5400.0,0,0,1,1
46106,C9,10,Owned,Individual,No,X1,5.0,4.0,4,9152.0,0,0,1,1
