ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
69992,C32,2135,Rented,Individual,No,X1,1.0,3.0,14,3840.0,0,0,0,1
69993,C1,216,Owned,Joint,Yes,X1,9.0,2.0,13,10298.4,2,0,1,2
69994,C10,120,Rented,Individual,No,X1,6.0,1.0,18,8412.0,0,0,1,1
69995,C4,1731,Owned,Joint,Yes,X4,14.0,3.0,18,22248.0,5,0,1,5
69996,C15,2798,Rented,Individual,No,X6,,,19,16464.0,0,0,0,5
69997,C1,2835,Owned,Individual,No,X2,12.0,4.0,17,12120.0,0,0,1,5
69998,C18,1546,Owned,Joint,Yes,X2,14.0,1.0,1,24864.0,4,0,0,5
69999,C3,3410,Rented,Joint,Yes,X1,,,20,16051.2,5,0,1,2
70000,C11,175,Owned,Individual,No,X3,1.0,4.0,14,8246.0,0,0,0,1
70001,C3,1283,Rented,Individual,No,,,,9,9646.0,0,0,1,1
70002,C6,2077,Rented,Individual,No,X1,3.0,1.0,18,10880.0,0,0,1,2
70003,C1,2567,Rented,Individual,No,X2,,,16,12160.0,0,0,1,2
70004,C3,3097,Rented,Individual,No,X1,5.0,2.0,16,11664.0,0,0,1,1
70005,C20,874,Rented,Individual,No,X3,,,12,3414.0,0,0,0,1
70006,C2,2794,Rented,Individual,No,X1,6.0,4.0,22,21250.0,0,0,1,5
70007,C12,84,Owned,Joint,Yes,X1,14.0,1.0,2,24844.8,4,0,0,4
70008,C1,564,Rented,Individual,No,X1,,,20,11024.0,0,0,1,1
70009,C2,2641,Owned,Individual,No,X3,,,14,13440.0,0,0,1,4
70010,C3,384,Owned,Individual,No,X3,7.0,4.0,22,13420.0,0,0,1,5
70011,C15,2677,Rented,Individual,No,X1,,,15,9616.0,0,0,0,1
70012,C5,4000,Owned,Individual,No,X1,8.0,3.0,1,19744.0,0,0,1,5
70013,C1,729,Owned,Individual,No,X2,,,5,13552.0,0,0,1,5
70014,C4,2688,Owned,Individual,No,X4,3.0,3.0,22,15080.0,0,0,1,5
70015,C19,3476,Owned,Individual,No,X2,3.0,1.0,22,13220.0,0,0,0,3
70016,C29,1859,Owned,Individual,No,,,,22,14664.0,0,0,0,4
70017,C1,156,Owned,Joint,Yes,X1,2.0,4.0,5,27225.6,39,0,1,3
70018,C3,1096,Owned,Individual,No,,3.0,1.0,16,18816.0,0,0,1,4
70019,C4,943,Rented,Individual,No,,,,22,4840.0,0,0,1,1
70020,C3,1864,Owned,Joint,Yes,,2.0,3.0,8,14179.2,3,0,1,3
70021,C2,3799,Owned,Individual,No,,2.0,3.0,21,16660.0,0,0,1,4
70022,C21,5388,Owned,Individual,No,X2,13.0,1.0,13,11460.0,0,0,0,3
70023,C20,973,Owned,Individual,No,X5,10.0,4.0,17,11268.0,0,0,0,3
70024,C7,2723,Owned,Joint,No,,2.0,3.0,21,17078.4,21,0,1,3
70025,C4,1703,Rented,Individual,No,,2.0,2.0,21,11072.0,0,0,1,1
70026,C1,2564,Owned,Individual,No,X5,9.0,3.0,16,11568.0,0,0,1,3
70027,C1,273,Owned,Individual,No,X3,14.0,1.0,16,18540.0,0,0,1,5
70028,C9,2384,Rented,Joint,No,X1,3.0,2.0,15,18848.0,25,0,1,2
70029,C9,66,Rented,Joint,Yes,X6,2.0,1.0,12,9285.0,5,0,1,1
70030,C2,23,Rented,Individual,No,X2,6.0,1.0,22,9212.0,0,0,1,2
70031,C12,104,Owned,Individual,No,X4,3.0,3.0,22,15312.0,0,0,0,4
70032,C21,5995,Owned,Individual,No,X2,9.0,2.0,13,10980.0,0,0,0,2
70033,C1,461,Owned,Individual,No,X1,14.0,2.0,20,17632.0,0,0,1,5
70034,C2,2344,Rented,Individual,No,,3.0,3.0,18,15288.0,0,0,1,5
70035,C2,2672,Owned,Joint,Yes,X1,1.0,3.0,3,21536.0,25,0,1,2
70036,C2,290,Rented,Individual,No,X1,,,3,11152.0,0,0,1,1
70037,C1,1890,Rented,Individual,No,X2,,,19,3780.0,0,0,1,1
70038,C25,787,Rented,Individual,No,X3,,,12,3492.0,0,0,0,1
70039,C36,5249,Owned,Individual,No,X2,,,22,9808.0,0,0,0,2
70040,C24,2347,Owned,Joint,Yes,X2,14.0,2.0,20,13664.0,5,0,0,3
70041,C3,59,Owned,Individual,No,X2,,,17,8596.0,0,0,1,1
70042,C12,84,Rented,Individual,No,,1.0,1.0,19,15984.0,0,0,0,5
70043,C2,502,Rented,Individual,No,X1,,,11,11184.0,0,0,1,1
70044,C22,538,Owned,Individual,No,X6,2.0,3.0,14,7532.0,0,0,0,1
70045,C19,240,Owned,Individual,No,X4,,,1,16240.0,0,0,0,5
70046,C4,179,Owned,Joint,Yes,X2,3.0,1.0,22,20630.4,10,0,1,3
70047,C4,1396,Rented,Individual,No,X1,,,22,12300.0,0,0,1,2
70048,C2,560,Owned,Individual,No,X3,13.0,3.0,18,13880.0,0,0,1,2
70049,C3,3194,Owned,Individual,No,,4.0,2.0,14,14066.0,0,0,1,5
70050,C5,1535,Rented,Individual,No,X4,4.0,2.0,20,12546.0,0,0,1,2
70051,C26,3156,Rented,Individual,No,,8.0,1.0,2,14256.0,0,0,0,5
70052,C3,3416,Owned,Joint,Yes,,5.0,3.0,18,11961.6,2,0,1,1
70053,C14,3048,Owned,Joint,Yes,X2,9.0,2.0,17,23308.8,4,0,0,4
70054,C8,4107,Rented,Joint,Yes,,14.0,2.0,17,19569.0,3,0,1,5
70055,C29,355,Owned,Individual,No,,9.0,3.0,21,8582.0,0,0,0,2
70056,C13,4250,Owned,Individual,No,X2,5.0,2.0,16,18752.0,0,0,0,5
70057,C10,405,Owned,Individual,No,X4,,,17,14454.0,0,0,1,3
70058,C6,3478,Rented,Individual,No,X1,,,8,12618.0,0,0,1,2
70059,C6,231,Owned,Individual,No,X3,,,22,15340.0,0,0,1,5
70060,C2,1834,Owned,Individual,No,X1,,,3,25764.0,0,0,1,5
70061,C9,103,Owned,Individual,No,X2,5.0,3.0,22,6240.0,0,0,1,2
70062,C7,3453,Owned,Individual,No,X1,,,21,10032.0,0,0,1,2
70063,C3,58,Owned,Individual,No,X4,6.0,3.0,16,15964.0,0,0,1,3
70064,C14,451,Owned,Individual,No,X1,,,13,15092.0,0,0,0,5
70065,C16,329,Rented,Individual,No,X2,3.0,1.0,19,12380.0,0,0,0,4
70066,C1,1973,Owned,Individual,No,,,,18,14568.0,0,0,1,3
70067,C6,122,Owned,Individual,No,X4,5.0,3.0,21,15048.0,0,0,1,3
70068,C24,1104,Owned,Individual,No,,5.0,2.0,20,20704.0,0,0,0,5
70069,C2,1627,Owned,Individual,No,,1.0,3.0,22,10566.0,0,0,1,3
70070,C1,2930,Rented,Individual,No,X2,,,7,6690.0,0,0,1,1
70071,C2,2194,Owned,Individual,No,,1.0,3.0,18,10096.0,0,0,1,2
70072,C6,776,Owned,Individual,No,X3,,,9,8540.0,0,0,1,1
70073,C2,2166,Rented,Individual,No,X1,3.0,3.0,21,18816.0,0,0,1,5
70074,C3,1252,Rented,Individual,No,X3,,,1,9870.0,0,0,1,1
70075,C3,526,Owned,Joint,No,X1,,,15,24006.4,32,0,1,3
70076,C2,2700,Owned,Individual,No,X2,8.0,3.0,13,8876.0,0,0,1,3
70077,C8,2215,Owned,Individual,No,X2,,,20,18536.0,0,0,1,5
70078,C1,4767,Rented,Individual,No,,,,16,7560.0,0,0,1,1
70079,C1,4678,Owned,Individual,No,X1,,,19,11358.0,0,0,1,4
70080,C8,2766,Rented,Individual,No,,,,20,10464.0,0,0,1,1
70081,C3,2103,Owned,Individual,No,X1,1.0,2.0,22,14872.0,0,0,1,4
70082,C7,3166,Rented,Individual,No,X2,,,21,18900.0,0,0,1,5
70083,C2,137,Owned,Joint,Yes,X1,,,22,29880.0,3,0,1,4
70084,C9,20,Owned,Individual,No,X2,7.0,2.0,4,12120.0,0,0,1,2
70085,C28,605,Owned,Individual,No,,,,2,12140.0,0,0,0,3
70086,C2,661,Owned,Individual,No,X1,12.0,4.0,14,14208.0,0,0,1,5
70087,C1,4343,Owned,Individual,No,X1,,,16,12518.0,0,0,1,3
70088,C6,428,Rented,Individual,No,X2,,,22,13112.0,0,0,1,2
70089,C7,2105,Owned,Joint,No,X2,10.0,2.0,20,26637.0,27,0,1,2
70090,C1,963,Owned,Individual,No,X1,,,22,7464.0,0,0,1,2
70091,C1,609,Rented,Individual,No,X1,,,5,10464.0,0,0,1,1
70092,C2,2140,Owned,Joint,No,X4,14.0,4.0,18,29430.0,34,0,1,2
70093,C32,1361,Owned,Individual,No,X6,7.0,4.0,1,8964.0,0,0,0,1
70094,C20,1640,Rented,Joint,Yes,,1.0,2.0,22,20512.8,15,0,0,2
70095,C1,125,Owned,Individual,No,X2,4.0,2.0,17,16146.0,0,0,1,5
70096,C4,2649,Owned,Individual,No,X1,2.0,2.0,1,10008.0,0,0,1,4
70097,C3,2054,Rented,Individual,No,,,,9,7896.0,0,0,1,1
70098,C1,929,Rented,Individual,No,X1,13.0,3.0,21,8008.0,0,0,1,3
70099,C13,2481,Owned,Individual,No,X2,14.0,2.0,17,10480.0,0,0,0,3
70100,C10,224,Rented,Individual,No,X3,1.0,1.0,13,11088.0,0,0,1,1
70101,C1,27,Rented,Individual,No,X1,14.0,2.0,17,12040.0,0,0,1,4
70102,C4,554,Owned,Joint,Yes,X2,13.0,3.0,5,27792.0,2,0,1,5
70103,C4,105,Owned,Individual,No,X4,,,7,13618.0,0,0,1,2
70104,C16,2624,Owned,Individual,No,X3,1.0,1.0,2,18032.0,0,0,0,5
70105,C2,2239,Owned,Individual,No,,,,3,22610.0,0,0,1,5
70106,C14,234,Rented,Individual,No,X2,,,2,20808.0,0,0,0,5
70107,C1,767,Owned,Individual,No,,10.0,1.0,12,6070.0,0,0,1,2
70108,C1,78,Rented,Individual,No,X5,5.0,4.0,5,18396.0,0,0,1,5
70109,C9,249,Rented,Individual,No,X2,8.0,3.0,4,17220.0,0,0,1,5
70110,C9,157,Rented,Individual,No,,,,18,11916.0,0,0,1,2
70111,C27,3745,Owned,Joint,Yes,X2,,,20,16408.0,2,0,0,2
70112,C16,40,Owned,Joint,No,X5,6.0,4.0,22,19712.0,25,0,0,1
70113,C2,3450,Owned,Individual,No,X4,,,3,14496.0,0,0,1,3
70114,C26,88,Rented,Individual,No,X1,,,13,4086.0,0,0,0,1
70115,C2,2619,Owned,Individual,No,X2,,,18,5584.0,0,0,1,1
70116,C3,3298,Rented,Individual,No,X1,14.0,3.0,16,19110.0,0,0,1,5
70117,C2,675,Owned,Individual,No,,,,15,17160.0,0,0,1,5
70118,C3,1252,Owned,Individual,No,X2,10.0,4.0,17,9872.0,0,0,1,2
70119,C5,1873,Rented,Individual,No,,1.0,1.0,1,6340.0,0,0,1,2
70120,C4,81,Rented,Individual,No,X3,2.0,3.0,14,5500.0,0,0,1,1
70121,C2,1373,Owned,Individual,No,,,,22,7908.0,0,0,1,1
70122,C26,920,Rented,Individual,No,X6,,,18,10896.0,0,0,0,1
70123,C32,2135,Owned,Individual,No,X1,6.0,3.0,17,9170.0,0,0,0,2
70124,C2,1649,Owned,Joint,Yes,X3,7.0,3.0,3,14928.0,5,0,1,2
70125,C10,293,Rented,Individual,No,X3,1.0,1.0,12,10422.0,0,0,1,4
70126,C2,3761,Rented,Individual,No,,3.0,4.0,18,12204.0,0,0,1,1
70127,C26,3158,Rented,Individual,No,X3,,,1,4696.0,0,0,0,1
70128,C4,1202,Rented,Individual,No,,,,1,5580.0,0,0,1,1
70129,C3,87,Rented,Individual,No,,2.0,1.0,2,10962.0,0,0,1,2
70130,C18,3888,Rented,Individual,No,X1,2.0,1.0,1,3462.0,0,0,0,1
70131,C8,3569,Owned,Individual,No,X2,8.0,3.0,13,6492.0,0,0,1,1
70132,C2,18,Owned,Individual,No,,14.0,3.0,21,13560.0,0,0,1,4
70133,C3,2541,Owned,Individual,No,X2,,,17,18496.0,0,0,1,5
70134,C3,1850,Rented,Individual,No,,5.0,1.0,12,7284.0,0,0,1,1
70135,C16,40,Rented,Individual,No,,,,19,8016.0,0,0,0,1
70136,C8,5221,Rented,Individual,No,X2,,,13,9200.0,0,0,1,3
70137,C3,1234,Owned,Joint,No,X2,2.0,3.0,22,34224.0,47,0,1,3
70138,C1,1371,Owned,Joint,Yes,X2,,,22,26250.0,1,0,1,5
70139,C18,344,Owned,Individual,No,X2,4.0,1.0,19,11304.0,0,0,0,3
70140,C2,599,Rented,Individual,No,,,,3,7100.0,0,0,1,1
70141,C7,127,Rented,Individual,No,X2,3.0,1.0,19,21658.0,0,0,1,5
70142,C12,4256,Owned,Joint,Yes,X1,6.0,3.0,20,33264.0,34,0,0,5
70143,C4,481,Owned,Individual,No,,1.0,4.0,5,15990.0,0,0,1,5
70144,C14,753,Owned,Joint,Yes,X1,5.0,4.0,18,17984.0,4,0,0,3
70145,C8,2865,Owned,Individual,No,X2,,,2,9520.0,0,0,1,3
70146,C3,678,Rented,Joint,Yes,X3,5.0,4.0,17,25760.0,5,0,1,5
70147,C20,973,Owned,Individual,No,X6,2.0,4.0,15,6444.0,0,0,0,2
70148,C1,4452,Rented,Individual,No,X4,6.0,1.0,18,17940.0,0,0,1,3
70149,C2,664,Owned,Individual,No,X4,,,17,6820.0,0,0,1,1
70150,C6,1553,Owned,Individual,No,X1,,,20,9600.0,0,0,1,3
70151,C3,3845,Rented,Individual,No,X4,6.0,2.0,16,7584.0,0,0,1,1
70152,C4,628,Rented,Joint,Yes,X2,,,18,16460.8,3,0,1,2
70153,C2,3348,Rented,Individual,No,X1,,,18,10464.0,0,0,1,1
70154,C1,78,Owned,Individual,No,X2,11.0,1.0,16,21672.0,0,0,1,5
70155,C1,26,Owned,Joint,Yes,,11.0,3.0,18,24656.8,8,0,1,5
70156,C6,3182,Owned,Individual,No,X4,,,12,13488.0,0,0,1,5
70157,C2,3386,Rented,Individual,No,,7.0,3.0,17,15246.0,0,0,1,4
70158,C10,147,Owned,Individual,No,,7.0,4.0,17,10962.0,0,0,1,3
70159,C16,5246,Rented,Individual,No,X1,,,20,9856.0,0,0,0,1
70160,C4,1333,Rented,Individual,No,,2.0,1.0,15,10386.0,0,0,1,1
70161,C3,1940,Owned,Joint,Yes,X1,14.0,3.0,21,25368.0,21,0,1,3
70162,C3,1982,Rented,Individual,No,,,,21,9422.0,0,0,1,3
70163,C35,3874,Rented,Individual,No,X3,,,21,5872.0,0,0,0,1
70164,C2,2252,Owned,Joint,Yes,,6.0,4.0,11,23254.4,10,0,1,3
70165,C4,1201,Rented,Individual,No,,2.0,1.0,18,18312.0,0,0,1,5
70166,C1,15,Rented,Individual,No,X1,1.0,2.0,20,6650.0,0,0,1,2
70167,C6,3601,Owned,Individual,No,X1,10.0,2.0,22,10422.0,0,0,1,2
70168,C3,55,Owned,Joint,No,X3,13.0,3.0,18,31110.0,43,0,1,4
70169,C13,1267,Rented,Individual,No,X2,4.0,2.0,1,8092.0,0,0,0,2
70170,C2,2642,Rented,Individual,No,X2,2.0,2.0,22,11178.0,0,0,1,2
70171,C6,891,Rented,Individual,No,X1,,,21,6340.0,0,0,1,2
70172,C1,822,Owned,Individual,No,X4,,,17,15642.0,0,0,1,3
70173,C2,2935,Owned,Individual,No,X2,,,22,12680.0,0,0,1,2
70174,C1,5244,Owned,Individual,No,X3,,,22,20970.0,0,0,1,5
70175,C16,5177,Owned,Joint,Yes,,1.0,2.0,13,19764.0,3,0,0,5
70176,C3,2269,Owned,Joint,Yes,X1,7.0,3.0,6,17370.0,2,0,1,2
70177,C12,965,Rented,Individual,No,,6.0,2.0,10,10736.0,0,0,0,1
70178,C2,2708,Owned,Individual,No,,,,18,14036.0,0,0,1,3
70179,C10,2061,Rented,Individual,No,X2,,,17,3834.0,0,0,1,1
70180,C9,5404,Owned,Individual,No,X1,,,18,6630.0,0,0,1,1
70181,C9,1186,Rented,Individual,No,,3.0,1.0,21,10016.0,0,0,1,1
70182,C1,611,Owned,Individual,No,X3,,,19,20640.0,0,0,1,5
70183,C20,1182,Rented,Individual,No,,,,18,3924.0,0,0,0,1
70184,C2,1403,Rented,Individual,No,X4,5.0,1.0,19,14762.0,0,0,1,3
70185,C25,2684,Rented,Individual,No,X1,,,20,9408.0,0,0,0,1
70186,C4,1792,Rented,Individual,No,X1,1.0,1.0,12,9828.0,0,0,1,2
70187,C6,3385,Rented,Individual,No,,1.0,3.0,9,10688.0,0,0,1,2
70188,C5,1784,Rented,Individual,No,X1,,,18,8946.0,0,0,1,1
70189,C2,3241,Rented,Individual,No,X4,,,18,5752.0,0,0,1,1
70190,C1,269,Rented,Joint,No,,,,17,28940.8,45,0,1,3
70191,C19,2444,Rented,Individual,No,X2,,,1,5590.0,0,0,0,2
70192,C1,888,Owned,Joint,No,X4,14.0,2.0,12,20193.6,39,0,1,2
70193,C2,1486,Owned,Individual,No,X1,11.0,3.0,13,8052.0,0,0,1,2
70194,C7,4034,Rented,Individual,No,X4,3.0,1.0,2,8944.0,0,0,1,1
70195,C4,1731,Owned,Individual,No,X3,,,22,10350.0,0,0,1,4
70196,C1,2343,Rented,Individual,No,,,,17,12320.0,0,0,1,5
70197,C17,2871,Owned,Joint,Yes,X3,6.0,4.0,1,25200.0,4,0,0,5
70198,C21,4554,Owned,Individual,No,X1,,,20,7416.0,0,0,0,1
70199,C19,1126,Rented,Individual,No,X3,6.0,1.0,1,14638.0,0,0,0,5
70200,C2,218,Owned,Joint,Yes,,,,22,26988.0,12,0,1,5
70201,C22,254,Rented,Individual,No,X4,1.0,2.0,17,10746.0,0,0,0,3
70202,C1,3826,Owned,Joint,Yes,X2,4.0,2.0,20,16704.0,3,0,1,2
70203,C3,2536,Owned,Individual,No,X3,,,14,12260.0,0,0,1,4
70204,C3,3180,Owned,Individual,No,X2,,,21,10854.0,0,0,1,2
70205,C8,924,Rented,Individual,No,X4,3.0,2.0,22,10592.0,0,0,1,3
70206,C8,1326,Owned,Individual,No,X1,4.0,3.0,21,10800.0,0,0,1,2
70207,C5,3159,Rented,Individual,No,X4,,,14,6060.0,0,0,1,1
70208,C3,411,Owned,Individual,No,,,,5,18960.0,0,0,1,5
70209,C1,216,Rented,Individual,No,X1,6.0,3.0,18,18600.0,0,0,1,5
70210,C32,3243,Owned,Individual,No,,14.0,3.0,4,13266.0,0,0,0,5
70211,C18,653,Owned,Individual,No,X1,,,20,14586.0,0,0,0,3
70212,C5,861,Owned,Individual,No,X1,12.0,3.0,5,11104.0,0,0,1,2
70213,C4,1367,Owned,Individual,No,X2,14.0,3.0,8,11860.0,0,0,1,3
70214,C20,159,Owned,Individual,No,,,,18,17752.0,0,0,0,5
70215,C29,4691,Rented,Individual,No,X1,,,18,8918.0,0,0,0,1
70216,C3,13,Rented,Individual,No,X1,2.0,1.0,12,7212.0,0,0,1,1
70217,C2,192,Owned,Individual,No,X1,10.0,3.0,21,12408.0,0,0,1,5
70218,C5,75,Owned,Joint,Yes,X1,7.0,3.0,5,14313.6,3,0,1,2
70219,C2,1725,Owned,Joint,Yes,X1,14.0,1.0,13,24169.6,6,0,1,4
70220,C4,179,Rented,Individual,No,X1,6.0,1.0,1,15764.0,0,0,1,5
70221,C20,94,Owned,Individual,No,X4,,,10,3768.0,0,0,0,1
70222,C1,142,Owned,Individual,No,X6,4.0,4.0,8,13260.0,0,0,1,5
70223,C3,1091,Rented,Joint,Yes,X1,1.0,2.0,13,12132.4,3,0,1,1
70224,C1,1634,Rented,Individual,No,X3,,,22,8388.0,0,0,1,1
70225,C13,718,Rented,Individual,No,X1,,,10,5064.0,0,0,0,1
70226,C2,777,Rented,Individual,No,,,,3,13300.0,0,0,1,3
70227,C6,143,Owned,Individual,No,X2,,,21,13244.0,0,0,1,3
70228,C1,603,Owned,Joint,Yes,X1,14.0,3.0,5,28992.0,4,0,1,5
70229,C7,516,Owned,Joint,No,X1,4.0,3.0,8,19681.2,4,0,1,3
70230,C12,2455,Owned,Individual,No,X1,7.0,3.0,13,12144.0,0,0,0,2
70231,C5,2675,Owned,Individual,No,X2,,,17,14014.0,0,0,1,3
70232,C17,1842,Rented,Joint,Yes,X1,1.0,1.0,12,15820.8,1,0,0,1
70233,C12,288,Rented,Joint,Yes,X5,8.0,1.0,1,17584.0,5,0,0,4
70234,C1,4343,Rented,Individual,No,X3,,,14,3990.0,0,0,1,1
70235,C2,2167,Owned,Individual,No,,5.0,2.0,3,5096.0,0,0,1,1
70236,C8,1409,Owned,Individual,No,X3,,,21,8722.0,0,0,1,3
70237,C16,4442,Owned,Joint,Yes,,,,13,24377.6,34,0,0,2
70238,C8,3943,Rented,Individual,No,X2,,,21,6570.0,0,0,1,1
70239,C1,3141,Owned,Individual,No,,2.0,3.0,7,20256.0,0,0,1,5
70240,C21,3615,Rented,Individual,No,X1,,,2,10368.0,0,0,0,1
70241,C2,3510,Owned,Joint,Yes,X2,1.0,1.0,3,12308.8,4,0,1,2
70242,C3,2014,Owned,Joint,Yes,X2,,,21,14592.0,3,0,1,3
70243,C6,322,Owned,Joint,Yes,X1,,,20,7632.0,1,0,1,1
70244,C6,338,Owned,Individual,No,X2,8.0,3.0,17,12672.0,0,0,1,5
70245,C1,1050,Rented,Joint,Yes,,,,8,29025.0,10,0,1,5
70246,C3,569,Owned,Joint,Yes,X4,,,9,18144.0,3,0,1,2
70247,C4,2636,Rented,Joint,No,X2,2.0,2.0,9,13188.0,9,0,1,2
70248,C9,1633,Rented,Individual,No,X4,2.0,1.0,21,11008.0,0,0,1,3
70249,C29,1281,Owned,Individual,No,X2,3.0,1.0,12,5730.0,0,0,0,2
70250,C20,1640,Owned,Individual,No,,6.0,4.0,22,15932.0,0,0,0,5
70251,C2,1615,Owned,Individual,No,X2,14.0,3.0,18,9632.0,0,0,1,2
70252,C20,1571,Owned,Joint,Yes,,3.0,3.0,21,18510.0,42,0,0,2
70253,C8,2501,Rented,Individual,No,X1,1.0,1.0,2,9584.0,0,0,1,1
70254,C10,876,Owned,Individual,No,X1,7.0,2.0,17,14520.0,0,0,1,4
70255,C1,442,Owned,Joint,Yes,X2,10.0,2.0,13,31212.0,1,0,1,5
70256,C20,1544,Rented,Individual,No,X1,5.0,3.0,21,6580.0,0,0,0,2
70257,C1,704,Owned,Individual,No,,1.0,1.0,2,17400.0,0,0,1,5
70258,C14,3764,Owned,Individual,No,,14.0,3.0,9,20162.0,0,0,0,5
70259,C27,2569,Rented,Individual,No,X1,1.0,1.0,10,4302.0,0,0,0,1
70260,C2,3275,Owned,Individual,No,X3,7.0,3.0,21,15730.0,0,0,1,4
70261,C22,242,Rented,Individual,No,X3,1.0,1.0,21,6660.0,0,0,0,1
70262,C2,457,Rented,Joint,Yes,,5.0,3.0,22,11216.0,1,0,1,1
70263,C7,594,Owned,Individual,No,X2,,,12,6492.0,0,0,1,2
70264,C17,529,Rented,Individual,No,X3,,,12,7672.0,0,0,0,1
70265,C9,1186,Rented,Individual,No,,6.0,3.0,10,16822.0,0,0,1,4
70266,C18,731,Owned,Individual,No,X3,7.0,2.0,22,19170.0,0,0,0,4
70267,C3,1243,Owned,Joint,No,X6,9.0,3.0,18,17827.2,25,0,1,2
70268,C12,427,Owned,Joint,Yes,,14.0,1.0,16,31091.2,15,0,0,5
70269,C1,819,Owned,Joint,Yes,X5,,,16,33858.0,6,0,1,5
70270,C7,208,Owned,Joint,Yes,X1,1.0,2.0,15,25939.2,38,0,1,2
70271,C2,1424,Rented,Individual,No,,,,21,5504.0,0,0,1,1
70272,C2,2098,Rented,Individual,No,X2,14.0,3.0,21,19872.0,0,0,1,5
70273,C20,2468,Rented,Individual,No,X2,2.0,1.0,16,7092.0,0,0,0,2
70274,C10,2520,Rented,Individual,No,X2,,,16,13260.0,0,0,1,2
70275,C5,5729,Owned,Individual,No,X5,6.0,3.0,9,12660.0,0,0,1,2
70276,C1,1169,Owned,Individual,No,,1.0,3.0,21,12826.0,0,0,1,5
70277,C9,1910,Owned,Individual,No,X1,6.0,3.0,8,10368.0,0,0,1,2
70278,C2,3925,Owned,Joint,Yes,X1,3.0,4.0,22,20559.0,1,0,1,5
70279,C7,127,Rented,Individual,No,,,,15,5460.0,0,0,1,1
70280,C7,1493,Rented,Individual,No,X1,2.0,3.0,8,18088.0,0,0,1,5
70281,C10,782,Owned,Individual,No,X1,10.0,3.0,16,9584.0,0,0,1,3
70282,C2,3095,Owned,Joint,Yes,X5,,,22,38451.2,37,0,1,3
70283,C3,2179,Owned,Individual,No,X3,,,16,12650.0,0,0,1,5
70284,C2,921,Owned,Individual,No,X4,11.0,4.0,22,20064.0,0,0,1,5
70285,C2,4310,Rented,Individual,No,X1,2.0,3.0,3,5808.0,0,0,1,1
70286,C1,3678,Rented,Individual,No,X1,10.0,1.0,16,16614.0,0,0,1,4
70287,C1,581,Owned,Individual,No,X3,5.0,1.0,22,14420.0,0,0,1,3
70288,C4,199,Rented,Individual,No,X1,,,22,6160.0,0,0,1,1
70289,C19,5552,Owned,Joint,Yes,X2,1.0,1.0,1,19747.2,1,0,0,3
70290,C1,923,Rented,Individual,No,X3,,,12,5224.0,0,0,1,1
70291,C19,240,Owned,Individual,No,X4,1.0,1.0,1,16660.0,0,0,0,4
70292,C3,1440,Owned,Individual,No,,,,18,16440.0,0,0,1,5
70293,C7,1496,Rented,Individual,No,,,,22,7392.0,0,0,1,1
70294,C10,405,Rented,Joint,No,X4,3.0,2.0,18,17280.0,4,0,1,3
70295,C1,442,Rented,Joint,Yes,,,,12,6624.0,1,0,1,1
70296,C6,3837,Rented,Individual,No,X1,2.0,3.0,22,10480.0,0,0,1,3
70297,C8,2213,Owned,Joint,Yes,X2,,,12,19744.0,4,0,1,2
70298,C3,3594,Owned,Individual,No,X2,,,22,13376.0,0,0,1,4
70299,C2,1845,Owned,Individual,No,X1,,,21,16896.0,0,0,1,3
70300,C13,1932,Owned,Individual,No,X1,8.0,2.0,6,17490.0,0,0,0,5
70301,C7,516,Owned,Individual,No,,14.0,2.0,20,14208.0,0,0,1,5
70302,C18,601,Owned,Individual,No,X5,,,20,6750.0,0,0,0,1
70303,C9,855,Owned,Individual,No,X1,2.0,3.0,6,19136.0,0,0,1,5
70304,C2,2850,Rented,Individual,No,,,,11,10800.0,0,0,1,1
70305,C11,319,Rented,Individual,No,X1,5.0,4.0,15,6924.0,0,0,0,1
70306,C2,1306,Rented,Individual,No,X1,,,14,6590.0,0,0,1,1
70307,C2,4560,Rented,Joint,Yes,,3.0,2.0,17,14072.8,1,0,1,2
70308,C4,2693,Rented,Joint,Yes,X3,4.0,1.0,21,19200.0,8,0,1,3
70309,C13,176,Rented,Individual,No,X2,4.0,1.0,6,10512.0,0,0,0,1
70310,C17,2789,Owned,Individual,No,X5,4.0,1.0,12,9008.0,0,0,0,3
70311,C3,1177,Owned,Individual,No,X3,14.0,1.0,16,11540.0,0,0,1,4
70312,C3,1208,Owned,Joint,Yes,X4,2.0,1.0,16,20955.0,2,0,1,2
70313,C29,501,Owned,Individual,No,,9.0,2.0,17,11286.0,0,0,0,3
70314,C17,1339,Owned,Individual,No,X1,10.0,4.0,12,16020.0,0,0,0,5
70315,C1,603,Owned,Individual,No,,14.0,2.0,16,11340.0,0,0,1,2
70316,C24,4047,Rented,Individual,No,X2,9.0,1.0,19,8088.0,0,0,0,2
70317,C18,2485,Rented,Joint,No,X1,1.0,1.0,2,10176.0,3,0,0,1
70318,C26,452,Rented,Joint,Yes,X1,9.0,4.0,21,29926.4,2,0,0,5
70319,C2,1564,Owned,Individual,No,X2,9.0,3.0,18,21440.0,0,0,1,5
70320,C10,691,Owned,Individual,No,X2,13.0,3.0,16,12430.0,0,0,1,3
